model,k_genes,use_smote_train_only,validation_auc,validation_average_precision,threshold_mode,holdout_roc_auc,holdout_average_precision,holdout_accuracy,holdout_balanced_accuracy,holdout_sensitivity_recall,holdout_specificity,holdout_precision,holdout_f1,holdout_threshold,holdout_tn,holdout_fp,holdout_fn,holdout_tp,holdout_brier_score,samples,events
xgboost_scale_pos_weight,800,False,0.7118055555555556,0.7550669184009029,balanced_accuracy_threshold,0.7541772350495516,0.7743007621683231,0.7070707070707071,0.6972779332165364,0.759825327510917,0.6347305389221557,0.7404255319148936,0.75,0.47885522788221185,106.0,61.0,55.0,174.0,0.19925999641418457,1980,1143
xgboost_scale_pos_weight,800,False,0.7118055555555556,0.7550669184009029,f1_threshold,0.7541772350495516,0.7743007621683231,0.6666666666666666,0.6177601129618492,0.9301310043668122,0.30538922155688625,0.6474164133738601,0.7634408602150538,0.2702976053110277,51.0,116.0,16.0,213.0,0.19925999641418457,1980,1143
lightgbm_balanced,800,False,0.7177579365079366,0.7643379879998218,balanced_accuracy_threshold,0.7533143320346206,0.7839401931217889,0.6843434343434344,0.6954606071699396,0.6244541484716157,0.7664670658682635,0.7857142857142857,0.6958637469586375,0.7226751285436873,128.0,39.0,86.0,143.0,0.2098871674329319,1980,1143
lightgbm_balanced,800,False,0.7177579365079366,0.7643379879998218,fixed_0.5,0.7533143320346206,0.7839401931217889,0.7045454545454546,0.6886096802029129,0.7903930131004366,0.5868263473053892,0.724,0.755741127348643,0.5,98.0,69.0,48.0,181.0,0.2098871674329319,1980,1143
lightgbm_balanced,800,False,0.7177579365079366,0.7643379879998218,f1_threshold,0.7533143320346206,0.7839401931217889,0.6237373737373737,0.5603770624689486,0.9650655021834061,0.15568862275449102,0.6104972375690608,0.7478849407783418,0.07828998532009526,26.0,141.0,8.0,221.0,0.2098871674329319,1980,1143
xgboost_smote,100,True,0.7325605680868839,0.7806358243579724,balanced_accuracy_threshold,0.7523468347148498,0.7832702271363169,0.696969696969697,0.6966503673874958,0.6986899563318777,0.6946107784431138,0.7582938388625592,0.7272727272727273,0.5140744994987141,116.0,51.0,69.0,160.0,0.2002222090959549,1980,1143
xgboost_smote,100,True,0.7325605680868839,0.7806358243579724,fixed_0.5,0.7523468347148498,0.7832702271363169,0.6818181818181818,0.6778756896686975,0.7030567685589519,0.6526946107784432,0.7351598173515982,0.71875,0.5,109.0,58.0,68.0,161.0,0.2002222090959549,1980,1143
xgboost_smote,100,True,0.7325605680868839,0.7806358243579724,f1_threshold,0.7523468347148498,0.7832702271363169,0.6363636363636364,0.5802107575242528,0.9388646288209607,0.2215568862275449,0.6231884057971014,0.7491289198606271,0.23469691036476029,37.0,130.0,14.0,215.0,0.2002222090959549,1980,1143
lightgbm_balanced,300,False,0.7279657477025898,0.7808302626797762,balanced_accuracy_threshold,0.7516146745809691,0.7832318152196391,0.6944444444444444,0.6977093847240018,0.6768558951965066,0.718562874251497,0.7673267326732673,0.7192575406032483,0.6347167602034859,120.0,47.0,74.0,155.0,0.21169292485510252,1980,1143
lightgbm_balanced,300,False,0.7279657477025898,0.7808302626797762,fixed_0.5,0.7516146745809691,0.7832318152196391,0.7045454545454546,0.6926627095154669,0.7685589519650655,0.6167664670658682,0.7333333333333333,0.7505330490405118,0.5,103.0,64.0,53.0,176.0,0.21169292485510252,1980,1143
lightgbm_balanced,300,False,0.7279657477025898,0.7808302626797762,f1_threshold,0.7516146745809691,0.7832318152196391,0.6691919191919192,0.6239965483879403,0.9126637554585153,0.33532934131736525,0.653125,0.761384335154827,0.191504244312081,56.0,111.0,20.0,209.0,0.21169292485510252,1980,1143
xgboost_scale_pos_weight,300,False,0.7178101503759399,0.7633437035759059,fixed_0.5,0.7491305598410167,0.7738007378969078,0.702020202020202,0.6953429385769945,0.7379912663755459,0.6526946107784432,0.7444933920704846,0.7412280701754386,0.5,109.0,58.0,60.0,169.0,0.20153695344924927,1980,1143
xgboost_scale_pos_weight,300,False,0.7178101503759399,0.7633437035759059,balanced_accuracy_threshold,0.7491305598410167,0.7738007378969078,0.6994949494949495,0.683432262113328,0.7860262008733624,0.5808383233532934,0.72,0.7515657620041754,0.4689181476831436,97.0,70.0,49.0,180.0,0.20153695344924927,1980,1143
xgboost_scale_pos_weight,300,False,0.7178101503759399,0.7633437035759059,f1_threshold,0.7491305598410167,0.7738007378969078,0.6641414141414141,0.6139554951232905,0.9344978165938864,0.2934131736526946,0.6445783132530121,0.7629233511586453,0.25344956622581294,49.0,118.0,15.0,214.0,0.20153695344924927,1980,1143
hist_gradient_boosting,300,False,0.7236842105263157,0.7803727930743357,fixed_0.5,0.7462019193054938,0.7793003048594538,0.6944444444444444,0.674201814711189,0.8034934497816594,0.5449101796407185,0.7076923076923077,0.7525562372188139,0.5,91.0,76.0,45.0,184.0,0.2046355636944397,1980,1143
hist_gradient_boosting,300,False,0.7236842105263157,0.7803727930743357,balanced_accuracy_threshold,0.7462019193054938,0.7793003048594538,0.6767676767676768,0.6662134246790262,0.7336244541484717,0.5988023952095808,0.7148936170212766,0.7241379310344828,0.5588961713510572,100.0,67.0,61.0,168.0,0.2046355636944397,1980,1143
hist_gradient_boosting,300,False,0.7236842105263157,0.7803727930743357,f1_threshold,0.7462019193054938,0.7793003048594538,0.6792929292929293,0.6335407787045996,0.925764192139738,0.3413173652694611,0.6583850931677019,0.7695099818511797,0.2751552215218512,57.0,110.0,17.0,212.0,0.2046355636944397,1980,1143
hist_gradient_boosting,800,False,0.7138941102756893,0.7596405896034659,balanced_accuracy_threshold,0.7460188792720235,0.7746820363744868,0.6994949494949495,0.6988337735010328,0.7030567685589519,0.6946107784431138,0.7594339622641509,0.7301587301587301,0.6189664242323888,116.0,51.0,68.0,161.0,0.20491594534302762,1980,1143
hist_gradient_boosting,800,False,0.7138941102756893,0.7596405896034659,fixed_0.5,0.7460188792720235,0.7746820363744868,0.6944444444444444,0.6774442381612321,0.7860262008733624,0.5688622754491018,0.7142857142857143,0.7484407484407485,0.5,95.0,72.0,49.0,180.0,0.20491594534302762,1980,1143
hist_gradient_boosting,800,False,0.7138941102756893,0.7596405896034659,f1_threshold,0.7460188792720235,0.7746820363744868,0.6414141414141414,0.5805245404387731,0.9694323144104804,0.19161676646706588,0.6218487394957983,0.757679180887372,0.16754297812523722,32.0,135.0,7.0,222.0,0.20491594534302762,1980,1143
logreg_balanced,50,False,0.7297149122807018,0.7611732834488374,balanced_accuracy_threshold,0.7458881363909735,0.778513545763626,0.6919191919191919,0.6987684020605078,0.6550218340611353,0.7425149700598802,0.7772020725388601,0.7109004739336493,0.5375649349412455,124.0,43.0,79.0,150.0,0.20643504642772895,1980,1143
logreg_balanced,50,False,0.7297149122807018,0.7611732834488374,fixed_0.5,0.7458881363909735,0.778513545763626,0.6843434343434344,0.6857333368198102,0.6768558951965066,0.6946107784431138,0.7524271844660194,0.7126436781609196,0.5,116.0,51.0,74.0,155.0,0.20643504642772895,1980,1143
logreg_balanced,50,False,0.7297149122807018,0.7611732834488374,f1_threshold,0.7458881363909735,0.778513545763626,0.648989898989899,0.6000444525795571,0.9126637554585153,0.2874251497005988,0.6371951219512195,0.7504488330341114,0.2383079759005043,48.0,119.0,20.0,209.0,0.20643504642772895,1980,1143
xgboost_smote,50,True,0.7274958228905597,0.7676574908002658,fixed_0.5,0.7457835420861334,0.7826161409553958,0.6944444444444444,0.6904139319614047,0.7161572052401747,0.6646706586826348,0.7454545454545455,0.7305122494432071,0.5,111.0,56.0,65.0,164.0,0.20338766276836395,1980,1143
xgboost_smote,50,True,0.7274958228905597,0.7676574908002658,balanced_accuracy_threshold,0.7457835420861334,0.7826161409553958,0.6818181818181818,0.6811181131187407,0.6855895196506551,0.6766467065868264,0.7440758293838863,0.7136363636363636,0.5226649940013885,113.0,54.0,72.0,157.0,0.20338766276836395,1980,1143
xgboost_smote,50,True,0.7274958228905597,0.7676574908002658,f1_threshold,0.7457835420861334,0.7826161409553958,0.6212121212121212,0.5614360798054546,0.9432314410480349,0.17964071856287425,0.6118980169971672,0.7422680412371134,0.22419555808107058,30.0,137.0,13.0,216.0,0.20338766276836395,1980,1143
hist_gradient_boosting,100,False,0.7250678780284043,0.7718751845236734,balanced_accuracy_threshold,0.7428549015506107,0.7744855346818371,0.7095959595959596,0.6905446748424549,0.8122270742358079,0.5688622754491018,0.7209302325581395,0.7638603696098563,0.4696927042057008,95.0,72.0,43.0,186.0,0.2054055504538155,1980,1143
hist_gradient_boosting,100,False,0.7250678780284043,0.7718751845236734,fixed_0.5,0.7428549015506107,0.7744855346818371,0.7045454545454546,0.6894202860654237,0.7860262008733624,0.592814371257485,0.7258064516129032,0.7547169811320755,0.5,99.0,68.0,49.0,180.0,0.2054055504538155,1980,1143
hist_gradient_boosting,100,False,0.7250678780284043,0.7718751845236734,f1_threshold,0.7428549015506107,0.7744855346818371,0.6691919191919192,0.6256177601129619,0.9039301310043668,0.3473053892215569,0.6550632911392406,0.7596330275229358,0.3276045775160551,58.0,109.0,22.0,207.0,0.2054055504538155,1980,1143
lightgbm_smote,100,True,0.7201075605680869,0.7694284384066142,fixed_0.5,0.7420965928405199,0.7687552735215203,0.6919191919191919,0.6857987082603352,0.7248908296943232,0.6467065868263473,0.7377777777777778,0.7312775330396476,0.5,108.0,59.0,63.0,166.0,0.20974870478675958,1980,1143
lightgbm_smote,100,True,0.7201075605680869,0.7694284384066142,balanced_accuracy_threshold,0.7420965928405199,0.7687552735215203,0.6717171717171717,0.6804905472897,0.6244541484716157,0.7365269461077845,0.7647058823529411,0.6875,0.6383716039044651,123.0,44.0,86.0,143.0,0.20974870478675958,1980,1143
lightgbm_smote,100,True,0.7201075605680869,0.7694284384066142,f1_threshold,0.7420965928405199,0.7687552735215203,0.6893939393939394,0.6479486441963236,0.9126637554585153,0.38323353293413176,0.6698717948717948,0.7726432532347505,0.2616810242025116,64.0,103.0,20.0,209.0,0.20974870478675958,1980,1143
xgboost_scale_pos_weight,50,False,0.7215956558061821,0.7663785975928046,balanced_accuracy_threshold,0.7416782156211594,0.7727408244113615,0.6893939393939394,0.6965849959469707,0.6506550218340611,0.7425149700598802,0.7760416666666666,0.7078384798099763,0.5475117248116117,124.0,43.0,80.0,149.0,0.2057206928730011,1980,1143
xgboost_scale_pos_weight,50,False,0.7215956558061821,0.7663785975928046,fixed_0.5,0.7416782156211594,0.7727408244113615,0.6843434343434344,0.682490913369767,0.6943231441048034,0.6706586826347305,0.7429906542056075,0.7178329571106095,0.5,112.0,55.0,70.0,159.0,0.2057206928730011,1980,1143
xgboost_scale_pos_weight,50,False,0.7215956558061821,0.7663785975928046,f1_threshold,0.7416782156211594,0.7727408244113615,0.6388888888888888,0.5856365870878331,0.925764192139738,0.24550898203592814,0.6272189349112426,0.7477954144620811,0.24232669010607882,41.0,126.0,17.0,212.0,0.2057206928730011,1980,1143
lightgbm_smote,300,True,0.7243368838763575,0.7733909102531809,fixed_0.5,0.7386711293570065,0.7703173812312228,0.6944444444444444,0.6823078733362968,0.759825327510917,0.6047904191616766,0.725,0.7420042643923241,0.5,101.0,66.0,55.0,174.0,0.214661785443569,1980,1143
lightgbm_smote,300,True,0.7243368838763575,0.7733909102531809,balanced_accuracy_threshold,0.7386711293570065,0.7703173812312228,0.6767676767676768,0.6735088774416234,0.6943231441048034,0.6526946107784432,0.7327188940092166,0.7130044843049327,0.5766844616876856,109.0,58.0,70.0,159.0,0.214661785443569,1980,1143
lightgbm_smote,300,True,0.7243368838763575,0.7733909102531809,f1_threshold,0.7386711293570065,0.7703173812312228,0.6540404040404041,0.6068430823941636,0.9082969432314411,0.30538922155688625,0.6419753086419753,0.7522603978300181,0.21046806629880113,51.0,116.0,21.0,208.0,0.214661785443569,1980,1143
xgboost_smote,300,True,0.7266604010025063,0.7673608170708135,balanced_accuracy_threshold,0.7373637005465052,0.7639549787413216,0.6792929292929293,0.6708286483800957,0.7248908296943232,0.6167664670658682,0.7217391304347827,0.7233115468409586,0.49634499048644837,103.0,64.0,63.0,166.0,0.20526865124702454,1980,1143
xgboost_smote,300,True,0.7266604010025063,0.7673608170708135,fixed_0.5,0.7373637005465052,0.7639549787413216,0.6742424242424242,0.6672724420155323,0.7117903930131004,0.6227544910179641,0.7212389380530974,0.7164835164835165,0.5,104.0,63.0,66.0,163.0,0.20526865124702454,1980,1143
xgboost_smote,300,True,0.7266604010025063,0.7673608170708135,f1_threshold,0.7373637005465052,0.7639549787413216,0.6287878787878788,0.5696075098710875,0.9475982532751092,0.19161676646706588,0.6164772727272727,0.7469879518072289,0.23289639812828314,32.0,135.0,12.0,217.0,0.20526865124702454,1980,1143
lightgbm_balanced,100,False,0.7261121553884711,0.7693703834353114,balanced_accuracy_threshold,0.7352456658734932,0.7640227815711954,0.6767676767676768,0.6694558481290693,0.7161572052401747,0.6227544910179641,0.7224669603524229,0.7192982456140351,0.5077165998957203,104.0,63.0,65.0,164.0,0.21769800071379283,1980,1143
lightgbm_balanced,100,False,0.7261121553884711,0.7693703834353114,fixed_0.5,0.7352456658734932,0.7640227815711954,0.6767676767676768,0.6686452422665585,0.7205240174672489,0.6167664670658682,0.7205240174672489,0.7205240174672489,0.5,103.0,64.0,64.0,165.0,0.21769800071379283,1980,1143
lightgbm_balanced,100,False,0.7261121553884711,0.7693703834353114,f1_threshold,0.7352456658734932,0.7640227815711954,0.6767676767676768,0.6491907015662998,0.8253275109170306,0.47305389221556887,0.6823104693140795,0.7470355731225297,0.3446839080123583,79.0,88.0,40.0,189.0,0.21769800071379283,1980,1143
logreg_balanced,100,False,0.7301326232247285,0.7561497680074902,fixed_0.5,0.7298329105980179,0.7676620181569936,0.6717171717171717,0.6707632769395706,0.6768558951965066,0.6646706586826348,0.7345971563981043,0.7045454545454546,0.5,111.0,56.0,74.0,155.0,0.21345160527031834,1980,1143
logreg_balanced,100,False,0.7301326232247285,0.7561497680074902,balanced_accuracy_threshold,0.7298329105980179,0.7676620181569936,0.6666666666666666,0.6696388881625395,0.6506550218340611,0.688622754491018,0.7412935323383084,0.6930232558139535,0.5316209119792834,115.0,52.0,80.0,149.0,0.21345160527031834,1980,1143
logreg_balanced,100,False,0.7301326232247285,0.7561497680074902,f1_threshold,0.7298329105980179,0.7676620181569936,0.6515151515151515,0.5973642235180294,0.9432314410480349,0.25149700598802394,0.6334310850439883,0.7578947368421053,0.18311616616740192,42.0,125.0,13.0,216.0,0.21345160527031834,1980,1143
hist_gradient_boosting,50,False,0.7091426482873853,0.7673283830801194,balanced_accuracy_threshold,0.7255445440995738,0.7619028711714494,0.6616161616161617,0.6709463169730407,0.611353711790393,0.7305389221556886,0.7567567567567568,0.6763285024154589,0.6390059176677466,122.0,45.0,89.0,140.0,0.21267540704288462,1980,1143
hist_gradient_boosting,50,False,0.7091426482873853,0.7673283830801194,fixed_0.5,0.7255445440995738,0.7619028711714494,0.6818181818181818,0.6689590251810789,0.7510917030567685,0.5868263473053892,0.7136929460580913,0.7319148936170212,0.5,98.0,69.0,57.0,172.0,0.21267540704288462,1980,1143
hist_gradient_boosting,50,False,0.7091426482873853,0.7673283830801194,f1_threshold,0.7255445440995738,0.7619028711714494,0.6313131313131313,0.574222733572157,0.9388646288209607,0.20958083832335328,0.6195965417867435,0.7465277777777778,0.22581137704686963,35.0,132.0,14.0,215.0,0.21267540704288462,1980,1143
lightgbm_smote,50,True,0.7041301169590644,0.7664803331087812,balanced_accuracy_threshold,0.7254660983709438,0.7618390712257991,0.6843434343434344,0.7035666657950475,0.5807860262008734,0.8263473053892215,0.8209876543209876,0.680306905370844,0.6821842068812736,138.0,29.0,96.0,133.0,0.21879974013619133,1980,1143
lightgbm_smote,50,True,0.7041301169590644,0.7664803331087812,fixed_0.5,0.7254660983709438,0.7618390712257991,0.6590909090909091,0.6509295818842664,0.7030567685589519,0.5988023952095808,0.706140350877193,0.7045951859956237,0.5,100.0,67.0,68.0,161.0,0.21879974013619133,1980,1143
lightgbm_smote,50,True,0.7041301169590644,0.7664803331087812,f1_threshold,0.7254660983709438,0.7618390712257991,0.6464646464646465,0.5978610464660199,0.9082969432314411,0.2874251497005988,0.636085626911315,0.7482014388489209,0.21722990583644006,48.0,119.0,21.0,208.0,0.21879974013619133,1980,1143
extra_trees_balanced,50,False,0.7081766917293233,0.7523896150576517,balanced_accuracy_threshold,0.7195826687236879,0.7658705389870635,0.6464646464646465,0.6594670920168397,0.5764192139737991,0.7425149700598802,0.7542857142857143,0.6534653465346535,0.6094432726760538,124.0,43.0,97.0,132.0,0.21026098474444704,1980,1143
extra_trees_balanced,50,False,0.7081766917293233,0.7523896150576517,fixed_0.5,0.7195826687236879,0.7658705389870635,0.6666666666666666,0.6501843474622806,0.7554585152838428,0.5449101796407185,0.6947791164658634,0.7238493723849372,0.5,91.0,76.0,56.0,173.0,0.21026098474444704,1980,1143
extra_trees_balanced,50,False,0.7081766917293233,0.7523896150576517,f1_threshold,0.7195826687236879,0.7658705389870635,0.6515151515151515,0.6070914938681589,0.8908296943231441,0.32335329341317365,0.6435331230283912,0.7472527472527473,0.3862457997888102,54.0,113.0,25.0,204.0,0.21026098474444704,1980,1143
extra_trees_balanced,100,False,0.7070279866332498,0.7531440365112705,balanced_accuracy_threshold,0.7172815940172058,0.7678819923263669,0.6515151515151515,0.6654551159689355,0.5764192139737991,0.7544910179640718,0.7630057803468208,0.6567164179104478,0.6083477945774616,126.0,41.0,97.0,132.0,0.21036864453563192,1980,1143
extra_trees_balanced,100,False,0.7070279866332498,0.7531440365112705,fixed_0.5,0.7172815940172058,0.7678819923263669,0.6742424242424242,0.6543027482153597,0.7816593886462883,0.5269461077844312,0.6937984496124031,0.7351129363449692,0.5,88.0,79.0,50.0,179.0,0.21036864453563192,1980,1143
extra_trees_balanced,100,False,0.7070279866332498,0.7531440365112705,f1_threshold,0.7172815940172058,0.7678819923263669,0.6666666666666666,0.6274873833119787,0.8777292576419214,0.3772455089820359,0.659016393442623,0.7528089887640449,0.414042840858904,63.0,104.0,28.0,201.0,0.21036864453563192,1980,1143
lightgbm_balanced,50,False,0.7003968253968254,0.7529697223017038,balanced_accuracy_threshold,0.713333159009492,0.7471077130300493,0.6641414141414141,0.6723191172240672,0.6200873362445415,0.7245508982035929,0.7553191489361702,0.6810551558752997,0.5965761335014831,121.0,46.0,87.0,142.0,0.22706111190457212,1980,1143
lightgbm_balanced,50,False,0.7003968253968254,0.7529697223017038,fixed_0.5,0.713333159009492,0.7471077130300493,0.6641414141414141,0.6585388175613838,0.6943231441048034,0.6227544910179641,0.7162162162162162,0.70509977827051,0.5,104.0,63.0,70.0,159.0,0.22706111190457212,1980,1143
lightgbm_balanced,50,False,0.7003968253968254,0.7529697223017038,f1_threshold,0.713333159009492,0.7471077130300493,0.6287878787878788,0.5817665978087493,0.8820960698689956,0.281437125748503,0.6273291925465838,0.7332123411978222,0.21787373178182298,47.0,120.0,27.0,202.0,0.22706111190457212,1980,1143
logreg_balanced,300,False,0.7119883040935673,0.750366572057666,balanced_accuracy_threshold,0.7081818894961169,0.7423799193041334,0.6767676767676768,0.6621603953664723,0.7554585152838428,0.5688622754491018,0.7061224489795919,0.729957805907173,0.45157417636933794,95.0,72.0,56.0,173.0,0.22686511558300573,1980,1143
logreg_balanced,300,False,0.7119883040935673,0.750366572057666,fixed_0.5,0.7081818894961169,0.7423799193041334,0.6666666666666666,0.6607222236749208,0.6986899563318777,0.6227544910179641,0.7174887892376681,0.7079646017699115,0.5,104.0,63.0,69.0,160.0,0.22686511558300573,1980,1143
logreg_balanced,300,False,0.7119883040935673,0.750366572057666,f1_threshold,0.7081818894961169,0.7423799193041334,0.6540404040404041,0.6092748999816959,0.8951965065502183,0.32335329341317365,0.6446540880503144,0.7495429616087751,0.22589141137628507,54.0,113.0,24.0,205.0,0.22686511558300573,1980,1143
extra_trees_balanced,300,False,0.6985432330827067,0.7472623022213805,fixed_0.5,0.7007295452762596,0.7491532067562681,0.6843434343434344,0.6646575843945297,0.7903930131004366,0.5389221556886228,0.7015503875968992,0.7433264887063655,0.5,90.0,77.0,48.0,181.0,0.21467825420189848,1980,1143
extra_trees_balanced,300,False,0.6985432330827067,0.7472623022213805,balanced_accuracy_threshold,0.7007295452762596,0.7491532067562681,0.6616161616161617,0.6474387469602281,0.7379912663755459,0.5568862275449101,0.6954732510288066,0.7161016949152542,0.5254488285234592,93.0,74.0,60.0,169.0,0.21467825420189848,1980,1143
extra_trees_balanced,300,False,0.6985432330827067,0.7472623022213805,f1_threshold,0.7007295452762596,0.7491532067562681,0.6414141414141414,0.592683628376435,0.9039301310043668,0.281437125748503,0.6330275229357798,0.7446043165467626,0.38875463695891116,47.0,120.0,22.0,207.0,0.21467825420189848,1980,1143
extra_trees_balanced,800,False,0.6966896407685882,0.7468169004903514,fixed_0.5,0.6880736343906074,0.7376882381886775,0.6742424242424242,0.652681536490338,0.7903930131004366,0.5149700598802395,0.6908396946564885,0.7372708757637475,0.5,86.0,81.0,48.0,181.0,0.21837604781179823,1980,1143
extra_trees_balanced,800,False,0.6966896407685882,0.7468169004903514,balanced_accuracy_threshold,0.6880736343906074,0.7376882381886775,0.6035353535353535,0.6158643411866225,0.537117903930131,0.6946107784431138,0.7068965517241379,0.6104218362282878,0.6092751180597563,116.0,51.0,106.0,123.0,0.21837604781179823,1980,1143
extra_trees_balanced,800,False,0.6966896407685882,0.7468169004903514,f1_threshold,0.6880736343906074,0.7376882381886775,0.6515151515151515,0.6143869466307559,0.851528384279476,0.3772455089820359,0.6521739130434783,0.7386363636363636,0.4481125563867738,63.0,104.0,34.0,195.0,0.21837604781179823,1980,1143
logreg_balanced,800,False,0.6935307017543859,0.7285600695149308,balanced_accuracy_threshold,0.6811965588473708,0.7179785715402744,0.6313131313131313,0.6212378735977826,0.6855895196506551,0.5568862275449101,0.6796536796536796,0.6826086956521739,0.4975363506338717,93.0,74.0,72.0,157.0,0.2512174974422293,1980,1143
logreg_balanced,800,False,0.6935307017543859,0.7285600695149308,fixed_0.5,0.6811965588473708,0.7179785715402744,0.6313131313131313,0.6212378735977826,0.6855895196506551,0.5568862275449101,0.6796536796536796,0.6826086956521739,0.5,93.0,74.0,72.0,157.0,0.2512174974422293,1980,1143
logreg_balanced,800,False,0.6935307017543859,0.7285600695149308,f1_threshold,0.6811965588473708,0.7179785715402744,0.6161616161616161,0.554637449990848,0.9475982532751092,0.16167664670658682,0.6078431372549019,0.7406143344709898,0.06958769884718792,27.0,140.0,12.0,217.0,0.2512174974422293,1980,1143
