SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-0053,0.42065,2.2332,0.39032498,1.9655,-0.46655998,0.7218,-0.9733572,-0.4354,0.038080014,0.8032,-0.56714284,1.244,0.030325025,-0.85688496
MB-0054,0.549689,1.9256,0.106862485,0.6684,-0.66956,0.6789,-0.25201428,0.3751,0.78534,1.8911,-0.27487144,0.9248,0.4428265,-0.7764225
MB-0056,0.6319555,2.9684,0.13440001,1.3357,-0.42998004,1.2207,-0.59398574,0.3578,-0.72993004,-0.1949,-0.051328573,0.6801,0.4975555,-0.56438005
MB-0059,-0.29594448,0.6105,0.7662875,2.0151,-0.07676,0.2157,-0.53949994,0.6335,-0.7637901,-0.1181,0.14587143,0.6335,-1.062232,-0.8430475
MB-0060,1.1734111,2.0488,0.39252502,2.5432,-0.56556,-0.1427,-0.7754429,0.2435,1.5797001,5.0605,-0.35692856,1.5905,0.7808861,-0.958085
MB-0062,1.0238111,2.7543,-1.3201627,0.2308,-1.01156,0.6964,-0.1256857,0.5535,0.25283998,1.7921,-0.1759,0.5535,2.3439736,0.3086027
MB-0064,0.096422225,2.1034,0.8942875,1.889,-0.75048006,0.6136,-0.99700004,-0.6506,-0.94079,-0.1098,-0.77617157,0.6572,-0.7978653,-1.6447675
MB-0066,0.15953334,1.0215,0.26311255,0.7764,-0.2607,0.1196,-0.6671714,-0.059,0.77589005,1.3191,-0.29435715,0.2672,-0.10357921,-0.52381253
MB-0068,-0.49361113,1.2769,0.44544998,1.4407,-0.7657,0.288,0.21675716,1.1608,-0.5683199,0.2325,0.17377141,3.0884,-0.9390611,-1.2111499
MB-0071,0.18149447,1.5764,-0.21466249,1.3428,-0.59810007,0.3397,-0.39915714,0.1107,-0.35445,0.6264,-0.2835143,2.8382,0.39615697,-0.38343757
MB-0079,0.7296389,1.3731,-0.91467494,0.1816,-0.71158,0.2491,-0.28217143,0.4531,-0.043810003,1.0467,-0.09719999,1.0776,1.6443138,0.20309496
MB-0081,-0.22971113,1.2427,0.19402501,2.1445,-0.8086599,0.4296,-0.18060003,0.5153,1.6224502,2.6753,0.2997715,2.0243,-0.42373616,-1.002685
MB-0083,0.011355571,2.8752,0.0034125,1.1764,-0.66962,0.1026,-0.19418566,0.69,-0.31865,0.5277,-0.20857143,2.617,0.007943071,-0.67303246
MB-0093,-0.35410556,1.0466,-0.125875,0.8509,-0.65642,0.321,-0.5659429,0.8886,1.10446,2.4364,-0.056371417,0.8886,-0.22823057,-0.530545
MB-0095,0.011316673,0.8901,0.74179995,2.1884,-0.32432,0.3618,-1.0770857,-0.838,-1.1594,-0.5339,-1.1734858,-0.7841,-0.7304833,-1.0661199
MB-0097,-0.8956111,-0.2732,0.55407506,1.2055,-0.55572003,-0.2371,-0.85838574,-0.1353,-0.59456,2.9404,-0.7439,0.2884,-1.4496862,-1.1097951
MB-0099,-0.12723333,1.762,0.051137507,0.7304,-0.97954,-0.1719,0.16257143,1.5351,0.37113002,1.4694,0.44828573,2.865,-0.17837083,-1.0306776
MB-0100,1.0128722,1.9722,-1.4459125,-0.0828,-0.90700006,-0.5802,1.6591856,6.4188,0.34923002,2.0183,-0.48444286,0.4574,2.4587846,0.5389124
MB-0101,-0.6408277,-0.035,0.5578375,2.0313,-0.47976,0.0116,0.20967142,0.8147,0.60212004,1.3451,0.23118572,2.093,-1.1986651,-1.0375974
MB-0102,0.16918889,1.526,0.34513754,1.3892,-0.99187994,-0.5662,-0.5499571,0.7656,0.49695,1.2876,-0.27225715,0.7656,-0.17594865,-1.3370175
MB-0106,-1.1707387,-0.253,0.33887503,1.5477,0.1449,0.4113,0.84468573,2.231,-0.8837799,-0.2286,0.00054285355,0.8022,-1.5096138,-0.19397503
MB-0107,1.0185944,2.3076,0.14306252,0.6919,-0.63014,0.3068,-0.7723714,-0.3255,-0.90180004,-0.3058,-0.40622854,0.0141,0.87553185,-0.77320254
MB-0108,0.18695556,1.3831,-0.41665,0.398,-1.1360999,-0.1224,-0.29374287,0.4367,1.4783599,3.1396,0.011442865,0.9733,0.60360557,-0.71944994
MB-0109,0.78655005,1.4304,0.61645,2.1194,-0.11808,0.2444,-0.7490714,0.9501,0.77014,1.3824,-0.7637857,1.8675,0.17010003,-0.73453003
MB-0110,-1.3670278,0.4249,-1.13485,0.9296,-0.74308,0.1454,0.32822853,1.5263,-0.44794998,1.3262,1.4195715,3.5466,-0.23217773,0.39177
MB-0111,-0.95689446,0.45485,0.19705,1.0556,-0.4553,-0.1058,0.3961857,1.1847,-0.5862,0.4371,0.6517,2.0535,-1.1539445,-0.65235
MB-0112,-0.064661115,4.1102,0.16804999,1.8567,-0.59754,-0.3492,-0.41007143,0.2839,-0.17109999,0.7583,-0.3932,0.4649,-0.2327111,-0.76559
MB-0113,0.3419667,0.8242,-0.45839998,0.5946,3.56558,4.3117,0.15564288,0.944,-0.27781,0.6852,-0.18741429,0.5395,0.80036664,4.0239797
MB-0114,-0.19809443,1.0093,1.0374374,1.9317,0.09478001,0.6463,-0.07674284,0.8974,-0.71783006,-0.0365,-0.52860004,0.0723,-1.2355318,-0.9426574
MB-0115,0.9162111,1.6583,-1.5626374,-0.5729,-0.91272,-0.7571,1.8240713,2.8176,0.63386,1.6974,0.62608576,2.2792,2.4788485,0.6499174
MB-0116,0.17482778,1.314,0.69795,1.2619,-0.34674,-0.2079,0.7163,1.495,-0.61844003,-0.1018,0.4357143,2.056,-0.5231222,-1.04469
MB-0117,-0.58762217,-0.3035,-0.036249995,0.9143,-0.75588,-0.5036,0.49315718,1.3969,0.10683,0.8027,-0.3422,0.4125,-0.5513722,-0.71963
MB-0119,-0.040661108,1.1213,0.7956625,2.1128,0.037559994,0.4357,-1.0465143,-0.4716,0.1026,0.6568,-0.31204286,2.1068,-0.8363236,-0.75810254
MB-0120,0.046138898,0.5899,-0.126125,0.8413,0.63034,1.2483,-0.26477143,0.2849,0.36845002,1.2107,0.5204143,1.8772,0.17226389,0.75646496
MB-0121,-0.46660554,0.4438,0.23995,1.1045,-0.25964004,0.0198,-0.23634286,0.3874,-0.61157,0.6739,0.041228566,0.8485,-0.70655555,-0.49959004
MB-0122,-1.4026222,-0.2882,0.38053748,1.6569,-0.03894,0.3933,0.74095714,1.8573,-1.0213101,-0.6442,0.20108573,1.6399,-1.7831597,-0.4194775
MB-0123,0.9154222,2.5831,0.4975,1.3363,-0.83008003,-0.5063,0.1271,1.1028,-0.24315,2.3262,-0.2719,0.5675,0.4179222,-1.32758
MB-0124,-0.055822227,0.6149,0.765825,2.8114,-0.09476,0.4595,-0.009814275,0.883,-0.20181,0.7405,0.40427142,0.883,-0.8216472,-0.860585
MB-0125,-0.6828056,1.4713,0.91446257,2.1502,-0.23885998,0.1539,-1.0104715,-0.7744,-1.16187,0.6043,-1.0073,-0.6699,-1.5972681,-1.1533226
MB-0126,-0.42198887,1.7124,0.63116246,1.2291,-0.40984002,-0.1455,-0.4286571,0.624,-0.8674801,0.114,-0.2645,0.2756,-1.0531514,-1.0410025
MB-0127,-0.47439444,0.3917,-0.34338754,0.6217,-0.27774,0.1854,1.0768286,1.7709,-0.13323,0.247,0.6912428,1.3492,-0.1310069,0.06564754
MB-0128,-0.7890779,0.6767,0.12520002,0.6904,-0.63460004,-0.5233,0.7122429,1.6641,0.35369998,1.7717,0.8487429,1.6641,-0.9142779,-0.7598001
MB-0129,0.2588611,1.7243,-1.061675,0.0062,2.0632,2.6747,0.34965712,1.6859,-0.33775002,0.3988,0.41039997,1.4965,1.320536,3.124875
MB-0130,-0.56411105,1.1431,-0.1815375,0.3815,2.8041399,3.7072,-0.032528576,0.6195,-0.46280003,0.035,0.04072857,1.261,-0.38257354,2.9856772
MB-0131,-0.4236222,0.2059,0.20587502,1.557,-0.17121999,0.4029,-0.43128568,0.5179,-0.90716994,-0.1289,-0.22515713,0.5179,-0.62949723,-0.377095
MB-0133,-1.6162722,-0.3545,0.45395,1.4596,-0.28764,0.0822,0.6820286,1.6046,-0.71882,0.2031,0.27225712,1.6184,-2.0702221,-0.74159
MB-0134,-0.3314,0.3098,0.18588752,1.0075,-0.76391995,-0.1388,-0.18274285,0.4329,-0.90430003,-0.5339,-0.36445713,0.4352,-0.5172875,-0.94980747
MB-0135,0.56401676,1.8283,0.6775875,1.8242,-0.33418,-0.0196,-0.6091714,0.7795,-0.52649003,0.1579,0.18732856,1.306,-0.11357075,-1.0117675
MB-0136,-0.4066889,0.0658,0.43240002,0.8847,-0.42611998,0.0338,0.23935713,0.7359,0.70769995,1.4673,0.36267143,1.8163,-0.8390889,-0.85852003
MB-0138,-0.39333332,1.3611,0.761325,2.3243,-0.31300002,-0.0753,0.3623714,0.9519,-0.15596001,1.0916,0.42741427,1.4093,-1.1546583,-1.0743251
MB-0139,-1.4900111,-0.0283,0.8802625,2.0843,-0.34542003,-0.0109,1.6964428,2.8308,-0.016560003,0.6581,0.18541424,2.2394,-2.3702736,-1.2256825
MB-0140,-0.23067223,0.224,0.4281,1.4784,-0.3527,-0.2204,-0.25735715,0.0893,-0.21250996,0.6783,-0.39301425,0.0716,-0.65877223,-0.7808
MB-0142,-1.529922,-0.7232,0.355475,1.5986,-0.2706,0.5539,-0.39355713,0.6053,-0.98168004,-0.1634,-1.1155714,1.3205,-1.885397,-0.626075
MB-0143,-0.17297222,0.496,0.4156875,0.9508,-0.22663999,-0.0304,-0.46785712,0.1479,-0.48463002,0.3308,0.18395713,1.9051,-0.5886597,-0.6423275
MB-0144,-0.20032777,1.0547,0.031325005,1.0286,-0.47172004,-0.2438,-0.41969997,0.5896,0.20897003,0.9483,-0.11122856,0.5896,-0.23165277,-0.503045
MB-0145,-1.5377889,1.0981,0.25907502,0.9192,-0.22058001,0.0821,0.77937144,1.2239,-0.64368,-0.2119,0.6948143,1.4128,-1.7968639,-0.47965503
MB-0146,0.07454446,1.2961,0.56617504,1.8586,0.19904001,0.8471,-0.8834571,-0.5499,-0.5549,0.2884,-0.46685717,1.0966,-0.49163058,-0.36713505
MB-0147,0.06701665,1.3743,0.0626875,1.043,0.4185,0.9163,-0.41271427,0.755,-0.42224997,1.7118,-0.61525714,0.7839,0.0043291524,0.3558125
MB-0148,0.08986667,0.615,-0.881325,0.1359,2.2621999,3.4516,0.007742856,0.821,0.77454007,1.5399,0.30149993,0.821,0.97119164,3.143525
MB-0149,1.2866554,2.4413,-1.7948749,-0.7982,-0.38972002,-0.2213,2.0049715,3.5322,-0.9839901,-0.0989,-0.032542866,1.8495,3.0815303,1.405155
MB-0150,0.9746888,1.7921,-1.5015875,-0.7307,-0.41792002,0.0691,1.8800285,3.9999,1.9168899,2.9111,0.2315286,1.5373,2.4762764,1.0836675
MB-0151,-0.077472225,1.0338,0.263975,1.1108,0.018319998,0.2578,-0.8069571,-0.4347,-0.17117,0.0558,-0.5536,0.4509,-0.34144723,-0.245655
MB-0152,0.6720333,1.5188,-1.1519624,0.1386,2.52668,3.4714,0.26935717,4.1634,0.27023,1.2706,-0.1466143,0.6004,1.8239957,3.6786423
MB-0153,-0.12676111,0.70175,-1.3874874,0.6684,-0.75776005,0.0119,0.9711,4.521,-0.46560997,0.7268,1.8513286,4.521,1.2607263,0.62972736
MB-0154,-1.5651168,-0.7147,0.030612502,1.164,-0.25948,0.0622,0.7777714,1.4201,-0.24534997,0.4541,0.46517143,2.3901,-1.5957292,-0.2900925
MB-0155,-1.6622944,-0.7285,-0.15394999,0.5213,-0.31746,-0.1407,0.4774429,1.0426,0.52238,1.4095,0.8570857,2.1866,-1.5083444,-0.16351001
MB-0156,-1.5379777,-1.0547,-0.6753,0.0552,-0.75948,-0.5131,1.3835286,2.4898,-0.31512,0.7133,1.1263428,2.8102,-0.8626777,-0.08418
MB-0157,0.7759945,1.7661,-1.3151625,-0.6925,-0.32768002,-0.08,0.42457145,1.9087,1.4459499,2.1078,0.53545713,1.6386,2.091157,0.98748255
MB-0158,0.27984998,0.9704,-0.9486125,0.2408,-0.76820004,-0.6964,0.4481571,0.9244,0.34616998,0.8008,0.46562853,1.0783,1.2284625,0.18041247
MB-0159,-0.0035333368,0.829,-0.7555125,0.0376,2.46318,3.0671,0.71192855,1.4289,0.17122999,0.9944,0.46812853,1.7194,0.7519791,3.2186925
MB-0160,-1.2996888,1.9405,-0.0952625,0.8352,-0.38912,-0.0538,1.1813858,2.2212,-0.74851,0.0193,0.050828572,2.2212,-1.2044263,-0.2938575
MB-0162,-0.3490111,1.0085,0.9759626,1.9233,-0.1803,0.2355,0.18824287,0.9905,-0.21317,0.4549,-0.32017142,0.5392,-1.3249737,-1.1562626
MB-0163,0.4580111,1.2916,-1.6208375,-0.9356,-0.81163996,-0.49,1.3083857,2.2684,-0.69235003,1.0893,0.5827285,2.2684,2.0788486,0.8091975
MB-0164,0.62508327,1.8901,-1.4466001,-0.7774,-0.94905996,-0.326,1.0023285,2.1438,-0.20015001,1.6209,1.0594715,3.2959,2.0716834,0.49754012
MB-0165,0.27371666,1.1137,-0.21525002,0.5597,1.34622,2.2996,0.44914287,1.2373,0.72803,1.2397,0.5133143,1.305,0.48896667,1.56147
MB-0166,-0.81219447,0.3367,0.5722875,1.6003,0.14232,0.8876,0.3532143,0.9352,-0.61292,-0.1905,0.54380006,1.8837,-1.3844819,-0.4299675
MB-0167,1.1121223,1.7417,0.11142499,1.022,-0.32002002,0.1537,-0.9219,-0.4843,0.07084,0.6832,-0.65082854,0.4497,1.0006973,-0.431445
MB-0168,-0.59426117,0.3841,-0.4734875,0.0664,-0.47284,-0.1596,0.6372857,1.5008,-0.60708,0.0569,2.0717285,3.4555,-0.12077367,0.00064748526
MB-0169,-1.1305166,0.7061,0.03353748,0.5884,-0.32998002,-0.1219,1.3359001,2.5472,-0.67762005,0.3054,0.1786286,1.4595,-1.1640542,-0.3635175
MB-0170,-1.2937999,1.3148,-0.0941125,0.6795,-0.21388002,0.335,0.08932858,0.6523,1.0632601,2.4425,0.57509995,1.8262,-1.1996874,-0.11976752
MB-0171,-1.0878667,-0.0401,-0.041112497,0.718,-0.52054,-0.4409,1.3253858,2.1573,0.18699,1.1383,-0.0044142753,0.8828,-1.0467541,-0.47942752
MB-0172,-0.60884446,-0.1512,0.80195,1.1617,-0.21434,0.2044,0.1055857,0.8799,0.26187,1.4596,-0.1105,0.8225,-1.4107945,-1.01629
MB-0173,0.50870556,2.5803,0.51191247,1.1415,-0.71954,-0.1001,-1.1323143,-0.5796,0.16573998,1.0665,-0.9878429,0.5674,-0.0032069087,-1.2314525
MB-0174,0.22331667,1.0962,-1.67345,-0.732,-0.81140006,0.2646,0.96107143,2.2885,0.25792006,2.7346,1.2695285,2.5611,1.8967667,0.86204994
MB-0175,-0.6796277,-0.1562,0.2739125,1.1328,-0.49286,-0.096,-0.81362855,-0.1501,-0.70627993,0.0839,0.07440001,3.2088,-0.9535402,-0.7667725
MB-0176,-0.024844438,1.1343,0.568825,1.511,0.019460002,0.1076,0.7186429,1.4107,-0.66139,-0.1831,0.003799992,1.0374,-0.5936694,-0.549365
MB-0177,-0.91451114,1.0613,0.40085,0.9461,-0.20809999,0.008,0.23347142,1.0024,-0.84787005,-0.1539,0.6824714,1.9806,-1.3153611,-0.60895
MB-0178,0.9173,1.9169,0.0571625,0.8282,-0.11426,0.1882,-0.61991423,0.676,0.24918,1.5101,0.004971415,0.742,0.86013746,-0.17142251
MB-0179,-0.31459996,3.2931,-0.97994995,-0.1298,0.50852,0.8036,0.7591857,2.2659,1.9191601,2.878,1.4395571,2.2691,0.66534996,1.48847
MB-0180,-0.7473556,-0.0099,0.8114375,2.2745,-0.21835999,0.4403,-0.62284285,0.0177,-0.70792,0.1216,0.4660143,2.1023,-1.5587931,-1.0297974
MB-0181,-0.4834111,0.9326,1.0223625,2.0396,-0.51216,0.0815,0.5306572,1.0213,-0.37011,0.3431,0.31578568,1.8671,-1.5057735,-1.5345225
MB-0184,-0.4276167,1.8856,1.1127875,2.0529,-0.52612,0.0578,-1.0692143,-0.8572,-0.91316,0.8437,-0.99842864,0.0441,-1.5404042,-1.6389074
MB-0185,1.0670222,2.2773,0.078100026,1.3549,-0.30482,-0.0968,-0.53474283,0.407,0.6093,1.0883,0.1854143,1.1948,0.9889222,-0.38292003
MB-0188,0.36747777,1.8649,-0.27408752,0.7482,-0.64368,-0.3821,-0.6686572,0.2074,1.1544,1.8759,-0.15828574,0.5606,0.6415653,-0.36959246
MB-0189,-0.46475002,-0.0747,-0.36162502,0.3267,-0.4087,-0.0774,0.63358575,1.2536,0.24684003,1.6112,0.86431426,1.7672,-0.103125006,-0.047074974
MB-0191,1.1968833,2.2057,-1.7003875,-0.8691,-0.52268,-0.1891,0.7725857,2.5216,0.0791,1.4623,0.35454288,1.6096,2.8972707,1.1777074
MB-0192,0.0011277811,0.77495,-0.2393125,0.3142,-0.8587,-0.4549,0.24991429,0.6997,2.38251,4.4879,0.28801426,1.6668,0.24044028,-0.6193875
MB-0193,-0.030699998,0.7327,0.78085,2.2168,-0.41627997,-0.1102,-0.10324286,0.6711,-0.96259004,0.3964,0.34104285,0.8301,-0.81155,-1.19713
MB-0194,-1.3111944,-0.44825,-0.3305375,0.2999,-0.41468,0.0297,0.7468143,1.1959,-0.58589,0.4715,0.8256714,1.37,-0.9806569,-0.084142506
MB-0195,0.47798336,1.305,0.049350023,0.9302,0.3042,0.4498,-0.8348571,-0.0596,-0.30370998,1.1892,-0.3737,0.5549,0.42863333,0.25484997
MB-0197,0.6788889,1.5081,0.13401252,1.0139,-0.32064,-0.0082,0.15942858,0.7672,1.54921,2.631,0.44625714,0.8103,0.5448764,-0.45465252
MB-0198,0.32181665,1.421,0.287225,1.7141,-0.80248004,-0.5922,0.081414275,1.7954,-0.81650007,-0.102,1.0506142,2.7201,0.034591645,-1.089705
MB-0199,-0.6937222,0.0343,0.56535,0.9988,0.078719996,0.4219,0.33764285,1.0553,0.038250003,0.6697,-0.07957143,0.2326,-1.2590722,-0.48663
MB-0200,1.7813611,2.3646,-1.5046124,-0.3516,-0.69896,-0.1183,1.1748856,2.5911,-0.05529999,0.8084,-0.14884281,1.8171,3.2859735,0.80565244
MB-0201,0.36946666,0.9928,-0.97003746,0.0286,2.33588,3.0242,0.7353857,2.8602,-0.64877,-0.154,0.87567145,1.3644,1.3395041,3.3059175
MB-0202,0.7262833,3.7809,0.405925,1.3927,-0.6896,-0.4209,0.37231427,1.0231,-0.46339998,0.513,0.05687144,0.7881,0.3203583,-1.095525
MB-0203,0.050294425,1.8334,0.1628375,0.8019,-0.28106,0.0893,-0.08345716,0.4294,0.08274001,0.5816,0.046414286,0.4424,-0.11254308,-0.44389752
MB-0204,-1.1568277,0.0366,-0.06198751,0.4838,-0.32257998,-0.034,0.91245717,2.4672,-0.9325601,-0.4999,1.1811429,2.4672,-1.0948402,-0.26059246
MB-0205,-1.1849499,0.3088,0.3138375,1.0605,-0.33359998,-0.0907,1.0124142,1.3205,-0.36698002,0.1131,-0.0049285805,1.3205,-1.4987874,-0.64743745
MB-0206,1.6287111,2.0334,-1.4575249,-0.7209,-1.0518,-0.7644,0.87909997,2.2037,2.51016,5.8314,0.10251428,1.0637,3.086236,0.40572488
MB-0207,-0.35268885,0.7856,0.5359875,1.8483,-0.45692,-0.2056,0.053714294,0.6467,-0.467,0.1497,0.39095715,1.2446,-0.88867635,-0.9929075
MB-0209,-0.8902389,-0.19645,-1.0715125,-0.577,-0.87131995,0.1122,0.5787,1.9808,-0.32383996,1.1462,1.6460571,3.0343,0.18127358,0.20019251
MB-0210,0.2092389,0.9857,-1.7778999,-0.778,-1.01798,0.0981,-0.09280001,2.0288,0.51769,1.8278,1.4569572,2.8323,1.9871387,0.7599199
MB-0211,-0.14643332,0.5627,-0.77269995,-0.1102,-0.63498,-0.5093,0.14965713,1.3134,-0.07640999,1.0565,1.6274,3.1157,0.6262666,0.13771993
MB-0214,1.1231999,2.0482,-1.2504874,-0.4047,-0.88760006,-0.5633,2.0867286,5.0674,0.24414,0.9516,0.24762858,1.9444,2.3736873,0.36288738
MB-0215,0.32081667,0.8786,0.578025,1.3866,-0.76886,-0.2686,-0.20772858,0.6762,0.09275,0.9023,0.4980857,1.0975,-0.25720832,-1.346885
MB-0218,0.3301167,2.306,0.52094996,1.1418,-0.27619997,0.3062,-0.3550857,1.0996,-1.0290501,1.028,0.40932852,1.0996,-0.19083327,-0.7971499
MB-0220,-0.44445556,0.407,-0.6916625,0.1531,0.75904,1.4963,0.8481714,1.4826,2.06218,3.6722,0.90292865,2.18,0.24720693,1.4507024
MB-0221,0.07115556,1.2831,-0.96806246,0.4867,0.2543,0.7295,-0.21957144,2.5804,0.19602999,0.803,-0.5884428,-0.1822,1.0392181,1.2223625
MB-0222,-0.9407166,-0.6278,0.20394999,0.8041,-0.7768799,-0.2617,0.32540002,0.9274,1.69177,2.1617,0.0826857,0.9274,-1.1446667,-0.9808299
MB-0223,-0.41787222,0.1214,0.021037474,1.0695,0.25696,0.6338,0.17842858,0.8185,0.33242995,1.0853,-0.22108576,0.6066,-0.4389097,0.23592253
MB-0224,-0.048988886,1.5034,0.101025,0.4861,-0.43274003,-0.0852,0.70911425,1.0568,-0.58685005,0.1503,0.3178143,1.1754,-0.1500139,-0.533765
MB-0225,0.24779998,1.3137,-0.006562516,1.2513,2.98946,3.5107,-1.0816001,-0.4682,-0.79291,-0.21,-0.48082855,1.6586,0.2543625,2.9960225
MB-0226,-1.1619,0.2137,0.45521247,1.4971,-0.31106,-0.0442,0.4380714,1.2055,-0.2521,0.3163,0.12532857,0.6195,-1.6171125,-0.7662725
MB-0227,-0.18101667,1.0718,0.6782375,2.569,-0.19703999,0.0907,0.35391426,0.9322,-0.36553,0.3796,0.26422858,1.0248,-0.8592542,-0.8752775
MB-0228,-1.4091723,0.1265,0.504925,1.225,-0.36974,-0.1045,1.5845858,2.4975,-0.75619,0.5834,0.048414297,1.0837,-1.9140973,-0.874665
MB-0229,-0.55173326,0.0255,1.0073249,2.9199,-0.15836,0.0124,-0.31807145,0.4606,-0.51513994,0.7284,0.7186857,2.0769,-1.5590582,-1.1656849
MB-0230,0.6441278,2.1363,-0.6924875,0.6427,2.84356,3.3885,0.4309571,1.4011,-0.31372002,0.5462,-0.120985724,0.7782,1.3366153,3.5360475
MB-0231,-1.4180167,2.205,1.0352875,3.1364,0.17930001,0.3806,-0.4091286,0.6991,-0.65036,0.0108,-0.36777142,0.6991,-2.4533043,-0.8559875
MB-0232,-0.48663336,0.2717,0.84360003,2.181,-0.004640001,0.3707,-0.28604284,0.4544,-0.8309199,-0.3707,0.14034288,1.2094,-1.3302333,-0.84824
MB-0233,-0.6396722,0.3879,0.27065003,1.4558,-0.39096004,-0.1036,-0.3707714,0.9214,1.00171,1.6289,0.5589429,1.6325,-0.91032225,-0.66161007
MB-0234,0.11937222,0.9866,0.30785,1.99,-0.19876,0.5518,-0.5547,-0.2624,0.19207999,0.9181,-0.4131572,0.7012,-0.18847778,-0.50661004
MB-0235,-1.1182778,0.3379,0.53876257,2.2582,-0.3991,0.0491,0.25618568,1.0499,-0.14173001,0.8454,0.12497141,1.2097,-1.6570404,-0.9378626
MB-0236,0.06889444,1.4209,0.39902502,1.354,1.87216,2.0449,0.12481429,0.5658,0.05191,0.4944,0.45044285,1.9324,-0.33013058,1.473135
MB-0238,1.4291445,2.3045,-1.2737626,-0.7372,-0.25392002,0.338,0.83545715,2.9083,1.65535,2.8203,-0.18024287,0.3263,2.702907,1.0198426
MB-0239,-0.9705222,0.244,0.987325,3.2174,-0.52798,-0.4386,-0.38221434,0.8269,0.058539994,1.1534,0.5571857,2.0954,-1.9578472,-1.515305
MB-0241,0.53716666,2.1674,-0.491575,0.5284,-0.07687999,0.322,-0.034899987,1.2499,-0.62283003,0.052,1.0060858,1.9689,1.0287416,0.41469502
MB-0242,-0.14772221,0.8937,0.8303875,2.2407,-0.46561998,-0.2564,-0.18457143,0.948,-0.42979997,1.1464,0.79644287,1.884,-0.9781097,-1.2960074
MB-0243,0.11996111,1.047,0.53734994,1.2989,-0.48190004,-0.1378,-0.031585727,1.208,-0.57773,0.6391,0.38272858,1.208,-0.41738883,-1.0192499
